client_id,default
80437,0.8172404391540539
32508,0.2397537282177545
76472,0.6730374888089204
86910,0.4435964683369021
9987,0.367362844599424
27419,0.5291151242340316
52902,0.5181803969463424
75674,0.512404520014272
34794,0.14548632329782032
107464,0.8182598818594872
97027,0.7042286439096436
39859,0.1077933615269859
97274,0.731102001140257
96800,0.2619429679811073
82080,0.4405373762714827
45431,0.1464293859482998
60975,0.44164352457962436
79281,0.3480646850418654
30657,0.6573360201299883
11728,0.443814173713613
109850,0.5598278800717886
33944,0.8584832272411146
34383,0.2588426125911556
36240,0.4337133532278833
7728,0.894810417800039
5402,0.44322515524232525
54180,0.47946208819665587
94181,0.14761174220841822
29334,0.6227781472856979
76086,0.2024009896881098
57160,0.44223250219566557
74744,0.3067880318276978
51733,0.12102996192800482
46635,0.5133107943125955
66040,0.5255565917432268
8853,0.7647626142384694
38048,0.8666028198517329
29192,0.7686157133278311
71027,0.32290490336914696
96068,0.3281371693076523
21867,0.35351770988252695
100867,0.4810630506861498
20825,0.4893089743439612
35137,0.22151692579536136
64771,0.386749772932829
55922,0.5917796137949959
78069,0.10636290350642048
56864,0.47136473300883264
87471,0.32553337069245813
72211,0.6828880193028295
187,0.2006165499362778
50438,0.2625410622030223
17928,0.2195055613277079
3419,0.2785312771243397
65536,0.6536168763996533
89316,0.658691310026802
21272,0.14277431792769468
85076,0.6810965748298692
1479,0.2932769578528683
8135,0.7319663221573444
3913,0.32952394955972597
91344,0.34198874175876287
32514,0.6169227896047583
39559,0.46911039239516783
26281,0.5788945221367384
98433,0.584590656403433
81717,0.5014315520896055
99344,0.3949049320088639
85881,0.3055429721116811
80556,0.7679035674547576
105500,0.5713761535746446
70008,0.4886394783988789
91463,0.4802793497262773
107088,0.5706916745507077
104158,0.37075719195028217
20218,0.5796968007012631
573,0.47393179041323213
38443,0.2063695918850406
73113,0.3535224088097228
99049,0.5808970186793405
82199,0.09480012656570912
60808,0.33549781857903993
103260,0.36897362531390826
77438,0.7257944195297915
40320,0.7456152864040716
84124,0.3103136975074318
69231,0.6950122948065635
82821,0.4247910977444584
54726,0.5709293501335732
37778,0.2965671557477246
108116,0.20539805602804545
43598,0.6567044993328702
23345,0.21491047216319253
105157,0.5496769452864979
43973,0.7845469468931502
79887,0.5915002509777374
92320,0.6617204001205977
54418,0.6055108878847895
79971,0.5499736403327719
45451,0.3777951312467761
106772,0.4615538758287589
29223,0.1375943224570108
86360,0.3297363215691323
99956,0.5170830090657093
2286,0.6026934952993109
23289,0.38223594907397423
90690,0.8107300929450129
19804,0.3207136518417198
61536,0.21265590365513776
37688,0.2905209271978067
74314,0.8180745172286038
67549,0.2575019252863351
19207,0.3297019198329149
74270,0.7374834369177444
69370,0.37275673843821433
6212,0.37652506916186035
95424,0.382336223766433
18568,0.41145067444931077
106224,0.32297567654332315
32019,0.6136663124871972
97402,0.6384674025963684
56450,0.5353192821621485
91919,0.37923340100261277
81801,0.17895056560721753
71270,0.33936814672561927
47514,0.38509720126219565
275,0.53210038239546
28815,0.5176664702434994
64846,0.2107172901043529
45165,0.20908186907148535
7032,0.6004119661366675
57976,0.23606527718650333
99147,0.2090840555588349
86253,0.3405151126273113
18780,0.16319292856832907
67732,0.3177003359997781
81518,0.23892073102077285
40092,0.186823373462493
26566,0.6502824172434162
15821,0.835378660215304
86263,0.6354295998087612
95162,0.684655348849261
63960,0.26432006670188535
36892,0.4275844254619153
56946,0.514635488386979
52656,0.7859140282545275
85439,0.8362534973470804
102782,0.6744851290910715
106376,0.14678003100519538
43590,0.594422845600733
10011,0.2590719724882619
20493,0.792316136698
28721,0.46680146088002944
73103,0.6696424510193821
85516,0.4197097795203311
81020,0.15338930661962838
81989,0.6948872996848944
13142,0.6046250095812835
16447,0.551162837334407
17561,0.43638740694679595
40923,0.6972472761125826
32788,0.44038058244729716
13766,0.3444474258392037
81627,0.30188010527030334
103476,0.37189083857835153
50817,0.6493628912774865
49368,0.41228220809016813
105595,0.11117720160051053
8548,0.18902659640308228
40890,0.8385098764211864
96824,0.8322295942214373
84416,0.32680848198623574
56147,0.17432231147585947
79205,0.6257870857458555
95882,0.15778232454772997
29518,0.8464746511337202
61207,0.41317921665926766
36076,0.6253068918830914
61965,0.3925748811516211
69222,0.41084827597285434
55794,0.135549679639895
86433,0.4071314561392705
36676,0.40899715549940024
56927,0.1813639315863394
25362,0.8827316779259032
56641,0.45729544631705366
100019,0.28451211100939816
13280,0.3048908100895488
53290,0.5135282714370626
7529,0.24671149815131918
72735,0.16884173204545222
87572,0.7420960577648045
55742,0.6702461686495162
60331,0.2595941434064734
59825,0.3131956996140335
45002,0.867331457673096
108189,0.4366788029293159
20687,0.5745637483627393
60122,0.27356899452069583
66899,0.20676036344647358
89714,0.43690146467468927
102747,0.6535055858557837
87437,0.7430754166148009
49346,0.15288999804027675
102539,0.626978925166059
38162,0.10775360588215341
84639,0.5230130062574398
97968,0.22514070033123215
72640,0.35897949469302065
24333,0.3690728387266512
4196,0.24770517224130073
24662,0.29312965400017643
28238,0.7009470771458195
18510,0.2486101260526808
64124,0.39931114175022975
48593,0.39559760925674253
71690,0.22749212346578346
104908,0.7117300449540834
92538,0.5418733163499129
58912,0.4834256359537378
15761,0.5876370947827058
84840,0.6747125044006768
99784,0.07816659939946612
30004,0.26190724856771813
48741,0.17811824169059673
101941,0.3948693472775636
36415,0.2090402282861047
91235,0.339266410867176
28385,0.22747049902228958
100045,0.24582239722005392
7581,0.5058897846285554
16687,0.5259733244185085
65026,0.493434852169263
26091,0.6462359702603377
50047,0.3706656446662076
47576,0.5993891894152684
3661,0.29312158361847873
44908,0.5975072772759743
78115,0.2775624142045395
91136,0.3198030096553761
3738,0.07846106812060076
39754,0.14004122893273463
97332,0.14792762408787694
107207,0.6230278080729089
49260,0.22116531028002578
50687,0.6508295050632231
77353,0.5751267324326509
79597,0.6122331137413418
85894,0.23263883416527031
61443,0.2752475331485486
12347,0.5482127400796217
7302,0.43666801127164373
3916,0.4320349798698069
91094,0.10738144197102167
91811,0.45299138874647266
9132,0.11705211199877674
76875,0.22800473082851389
76060,0.25170502399253847
41150,0.43980158275007897
100403,0.5721956234233798
102738,0.3126027922270741
55164,0.26545166641687357
79125,0.3924462096085192
20175,0.2834909371065845
1571,0.5322618800948616
105038,0.5224855364078372
76741,0.2464876105451496
42128,0.4521258375989852
78075,0.4353993679609457
21431,0.1641834267511665
88690,0.2768768722864588
87423,0.32141222211208426
88102,0.7573419757063211
74580,0.3457701952670179
66516,0.4613219375089789
53509,0.324183045227571
45116,0.478348853585315
80326,0.39943926917574074
60721,0.29062615547914805
6348,0.8177958983184291
12480,0.43898631330161675
88943,0.7985180088979142
84917,0.5600354289064485
83904,0.30216041939928545
33821,0.17646070902417715
11620,0.29528280558937753
96956,0.3490438090867926
20444,0.29978154849251787
11688,0.2844648393632028
2543,0.3017183387169033
12561,0.7378493542781034
61593,0.5467702289016899
31191,0.8406909052985835
17720,0.4034770531703445
30450,0.8307216305101949
93387,0.565884683844948
29295,0.46051231640108703
38595,0.342639254261453
88559,0.5449386070142793
105043,0.12207971203919436
17542,0.40520461348635967
44347,0.7101215618356345
52333,0.43591343849111175
104508,0.5847036583573657
7969,0.3366992272332978
62639,0.6725669594273532
54862,0.6492430526103841
1138,0.7940452950102191
76418,0.6694386659372639
23605,0.33336140612727827
53337,0.5392976169149465
60455,0.7471615222640922
97510,0.5644517093633791
86732,0.42241599656747253
60044,0.23505518013690857
6139,0.5491286063981536
1231,0.5807202080720627
10964,0.5973633598243235
59421,0.6996506468568977
80041,0.513558866000101
5642,0.6059771944621561
61284,0.11329900623437973
94299,0.35366352522200956
64711,0.5379398295328542
34535,0.6006652291491517
53611,0.45364429508612275
63517,0.11736591574740549
13947,0.7233366130621817
48308,0.5088874159930024
29355,0.3610776455643389
2743,0.4621946305752469
11052,0.15544457392478878
21162,0.6839295449468362
50254,0.40846808185457856
8589,0.16290533636086024
33393,0.5855212736923924
53379,0.23948141077771726
95564,0.47712639411068797
78779,0.4702902274543454
82277,0.43760702266275264
85723,0.6873001600065239
76496,0.39261291325138825
65731,0.3590781710703663
80957,0.639591967788864
53670,0.8272562994355434
108353,0.46012786552086227
18626,0.5005657077517511
12491,0.2912337457331907
21274,0.4183515051727266
17038,0.3376286238022021
94030,0.8003526590671066
20798,0.40615780775391336
81548,0.31653945059759164
1108,0.468327816867432
77114,0.3041550889121095
33748,0.8306518797756743
21517,0.11898122139606633
92762,0.705551796664733
6331,0.32264663990684056
76970,0.33068056047522454
35024,0.30021498353630316
3687,0.791653356359708
110033,0.6817144242383416
22985,0.6594164357318142
66968,0.874136321485626
67600,0.42925268537088773
22676,0.7771323777064493
17091,0.29110421046344964
65798,0.31676837069018804
65656,0.47912980229638624
57665,0.7655279037384021
28967,0.3219595648186189
49017,0.425357346378553
65338,0.6806187422181719
76390,0.6307496618635704
108368,0.4284801097385015
67509,0.48784086487330636
9503,0.29316129172682615
107874,0.6100803234476567
60601,0.4876548548783381
104656,0.2724615527948339
106613,0.16984170065730908
104546,0.3537483600820861
66927,0.6348781667240245
20259,0.8200146983100461
24349,0.18831181913820472
78336,0.391578070058504
37717,0.6255045314455108
103904,0.8672741973805816
88678,0.4847929211508134
50135,0.1925145842683678
41884,0.5560958712523429
87724,0.3642968860291251
23718,0.08735385494956699
23026,0.37920786398091594
59246,0.15118606101712703
59061,0.4782244295692534
6397,0.28305144226097684
92724,0.22319915548794836
67053,0.4068100460556562
54793,0.700101127194719
22836,0.2716588273447862
83770,0.22081528533506323
45757,0.33122989870838454
25266,0.29736624504062337
77610,0.3700471570562334
40281,0.24900404878252802
7546,0.6391616658752508
108958,0.513931873226898
99034,0.4126689632326959
24596,0.690858161245437
59177,0.35253908701158454
96922,0.5084219460120386
101144,0.334841492910878
29982,0.604243522260337
45325,0.27418679273542107
61741,0.36599840138612116
65405,0.40520493927678053
36589,0.8163074995398841
16356,0.5801678493575797
52821,0.1825321312668153
5113,0.7594190175071409
99771,0.2656861489945016
24478,0.7401631764534965
38247,0.725689577157305
45480,0.4479421928525537
85124,0.24431746904659887
82772,0.47278579402788484
6335,0.5758532287335967
12257,0.09787877173552038
90207,0.31099738151522693
34691,0.3205435062717394
94898,0.48399501904129594
27675,0.7293156754515694
90803,0.21840235281381856
76698,0.6003810144604783
46524,0.5010700686331654
81814,0.6098273542988908
8823,0.37079443587526595
78828,0.2681833101789216
108417,0.40072434618753844
99582,0.32845280075484057
35989,0.09506518873717158
74157,0.3446221806353526
78557,0.3680730110414082
14520,0.15829513824062924
44066,0.23322008179042758
83076,0.8489489105137958
6371,0.6181709046694258
78355,0.1563162856989922
30115,0.6281294245605372
14901,0.6417204108354528
69782,0.7598271390158978
99380,0.205017950620232
50643,0.6593613776627659
90650,0.6321642746935371
26495,0.5234955869170028
98284,0.28923745824586
1371,0.3829789601532823
58925,0.4230729576135799
51624,0.4861719897055965
19305,0.2856473559848951
23949,0.1605701850048963
39486,0.6134792030383196
26259,0.46099776093062017
95823,0.6286261522766978
14883,0.8245144311815373
87922,0.31511740893132567
35262,0.33512468292021064
104180,0.77103560156366
74029,0.19830810076717909
25738,0.6354389624101631
89435,0.4716628743709383
83654,0.7791112231151738
49162,0.14277834646542895
981,0.3325701077549695
108345,0.2987826406686695
98673,0.4859594009268095
17584,0.6189347434646543
69934,0.7658316394988917
18513,0.2768448463678473
65315,0.48011183747278785
47022,0.22237060300342215
33680,0.7694989608563001
65341,0.17117250438851983
28892,0.10728874571835181
32225,0.5543608945492523
62528,0.8223647761412842
19365,0.11143349382826752
33866,0.3437931063702139
22374,0.240005320461872
61821,0.5750075790473457
47234,0.7571887733583212
90120,0.328347717840681
15528,0.5908941406671021
10580,0.703965910298481
29234,0.34039304044952523
99701,0.7387615608968774
103611,0.3228058657685791
57161,0.26515889136788606
22911,0.36003380195984735
103801,0.20123304963370575
27870,0.15995829529464525
16950,0.3380950075715513
104161,0.6573632188379207
104888,0.4447442971975336
70706,0.1377527778234421
77941,0.20689991851740847
100395,0.31908664412638255
16019,0.5216833577161712
101186,0.414905784839674
16452,0.7607005780785913
38030,0.7910327950666601
106527,0.5840946629448349
107713,0.5836697355554952
2531,0.330183363523944
84537,0.6361105092634348
110022,0.34834200442425767
15602,0.3131861199187636
47096,0.625719326536149
76473,0.06448526588001985
56969,0.5557841924889001
65395,0.8404282483744554
56934,0.09359335727114187
19497,0.2657123387889151
101275,0.7239950286345854
13153,0.3575395547207661
5429,0.2530324975752121
66582,0.6187113768851785
48977,0.11143353805462163
83634,0.6127640897207428
34667,0.3815309085861003
18270,0.6666845119305791
90742,0.4412988765213425
9130,0.21974182108549178
78058,0.37829335006222625
93865,0.6015802593173907
92583,0.48839631714181936
65765,0.6452634651902759
69221,0.4453889185227838
46369,0.2640603982959286
100304,0.45146667170552085
9409,0.8091153436613248
5712,0.5869498419307452
55092,0.5629026895126773
54951,0.5972745350431514
11526,0.7082656161448211
75334,0.40805942235150894
33152,0.6986824800885462
90767,0.32241254740509195
11563,0.43451156834843563
86242,0.5557057653269875
91705,0.2818282015363308
35577,0.7338248490957393
33345,0.337563767906633
24264,0.3788567129820116
42594,0.38732122757114584
67528,0.6175234581074889
24522,0.2744535314963761
102624,0.7842031334635782
43046,0.605492433330812
15889,0.5603607070438654
107957,0.26557926604050247
2736,0.20933723596287365
69026,0.592722467963238
5768,0.25491539593597684
14766,0.5343329193068179
4705,0.2941473019674948
58108,0.24769138569095325
78134,0.8299955246216367
91284,0.7988673159145839
75717,0.5997368558298201
64162,0.48211006844607196
37562,0.4869585037308461
34966,0.46139806454496735
43660,0.24247294560455068
492,0.19078022101910305
5708,0.3415719847573182
96287,0.28455753598932215
7034,0.5433678343406829
99922,0.5534321189889799
53314,0.44901894935383957
91641,0.0815060722146303
64243,0.35022452191212355
94451,0.24940699479496833
9640,0.8556655546723491
9282,0.2961142517732434
88041,0.8876787537993512
19011,0.8288441593221723
71182,0.2488396709280445
102527,0.23665122307585212
100864,0.2226874654613014
72592,0.13995157791165536
52472,0.28209683545443204
46353,0.30125728365318355
68849,0.2556194504711897
76572,0.5980398518478506
10434,0.5316541184295067
81909,0.32410478738004034
61799,0.3077916109682592
103129,0.5502348197307663
27459,0.46899153848552166
84276,0.7419791362774683
62005,0.5320249953913809
29688,0.6092929010123131
26781,0.5057533882602842
33061,0.5653614575285634
83473,0.46228847140661283
80996,0.6055931571862953
34979,0.6952468990447301
88165,0.7446507798507542
4144,0.11992242096443952
97825,0.3437041191458776
78095,0.2770041079628524
71878,0.47607836471666204
23169,0.712659395687695
55717,0.3939186128456072
57284,0.5300293366454638
20948,0.42409599836088857
107721,0.530758570933072
98948,0.29539704403937433
20425,0.780207795374716
102865,0.24373416492906746
57556,0.35486816460300546
32463,0.6975787005764202
105143,0.4503267075996944
57718,0.23575214722611845
31763,0.17258354022040487
35615,0.1380023999398726
96190,0.38244051394688444
67693,0.3667617920365838
10106,0.27979485679396876
38945,0.37362065862243854
100098,0.4311510523588791
107354,0.7123645199066743
49707,0.24219452678655187
109076,0.3321032460804366
72520,0.453067308325959
77185,0.28323406326443223
69205,0.16272629620260678
59312,0.5308104594402901
46856,0.7954109445190163
38441,0.4161493215307956
2663,0.5422420369873794
5217,0.3566672465164936
22199,0.5273857756529198
76258,0.18674568239897085
19285,0.5469755345173436
35308,0.07929009122995867
4010,0.6817543474770532
60194,0.35185643200543887
95891,0.5071837992902746
43112,0.3907749943748978
54720,0.13978435412403206
49360,0.5486713258562277
42032,0.17740018516793246
36413,0.2314045838880971
24419,0.6761832257460406
47087,0.41986745655836355
56376,0.3847706723249933
47268,0.40423481038892134
8960,0.3994713259378236
41842,0.48224945212176484
47812,0.13929832503105413
11406,0.2808826418461525
75339,0.5488568287190804
81032,0.521552483910651
72769,0.35103421772714255
8971,0.5717834973938782
11002,0.6957354244550941
46326,0.4466848992194607
47394,0.3432695957793926
54915,0.27063755322345806
89485,0.27308061107545567
93866,0.45934589929893493
36069,0.27236016827982173
45765,0.6507386579265445
63426,0.5263536843298738
97298,0.39013516853433616
37043,0.5402648571544996
64118,0.7978964784567532
79626,0.6394259928196732
100276,0.6576315930782235
103365,0.6117828980063226
279,0.41973431023726515
25094,0.5763864925841963
18251,0.6868894361356421
23728,0.6412571706919558
94500,0.28462430152026813
49184,0.3763075835685513
66621,0.6037072129763178
26946,0.08376587814877944
51033,0.18687983321774998
41135,0.2822767413851484
4282,0.46052752963425236
65384,0.5768337715550867
77046,0.3122010379706301
2437,0.5599106165810712
23038,0.3988727622359097
21796,0.27009800974230036
54977,0.3476125854815176
964,0.5384670947796559
77529,0.7348451661703547
49695,0.4769303038390196
5394,0.2835319563780741
6768,0.6340310563641173
21589,0.1875035275934466
102992,0.6402054555787734
76986,0.16264216939840842
94897,0.4634565466222797
18353,0.6123791622623102
105457,0.827348073988106
79540,0.11157862496955717
36338,0.3888867696013159
7548,0.6941257601986766
72470,0.4412287108577418
54840,0.7484490380144886
92926,0.32445244247349814
85365,0.39732524727440205
32856,0.7459606014216412
41041,0.7000443378518637
1861,0.20761086282679916
34836,0.5185495147684157
89927,0.2785583997655795
69939,0.4371109804572817
41862,0.298017005167563
68351,0.6188217967466677
4339,0.5217986568078916
108042,0.6215699061001294
48616,0.2221984782667839
21886,0.21976137753748315
9275,0.6484382092342703
31249,0.47350508728277696
4912,0.8639428307266227
86759,0.7626439345435504
32666,0.5540173017445965
28327,0.5954294885596526
49771,0.2527934551055951
84470,0.41587920622693764
10300,0.46614428834024096
51684,0.17605276755883387
109470,0.22353039313782222
40865,0.42616765734866674
12402,0.333176269800603
9805,0.7354610732041963
45394,0.7331243190329422
67632,0.5906971550478218
1414,0.8780271441188356
35493,0.5069914777088667
28999,0.31121568771172303
14431,0.5020202010963094
6220,0.6613573020091998
101876,0.18334130895809803
82010,0.6458885961437426
79754,0.41603975181300706
39844,0.3121636851186481
1739,0.3018869293306308
55639,0.0722623636148574
40508,0.7529767238494856
27760,0.5730646020330905
92362,0.8044691006572326
43739,0.21119629778922144
63636,0.5520793863728767
67478,0.35054269787319486
47153,0.2522633781634215
107668,0.07207822778283149
99677,0.3306605317148938
34285,0.4959911624231758
104873,0.15318526526621618
60930,0.6516554803816256
85493,0.35444509045759115
27070,0.6201943687996163
91361,0.4139921207528015
93292,0.44191044915372457
72029,0.2525734639678651
102653,0.7260043581948613
75458,0.32872667116807597
97771,0.6235559881132265
5563,0.29795461285383595
64982,0.29686643016495756
4728,0.4257168805481807
37885,0.5050025726077245
1026,0.6435711617153931
16987,0.32040009102652023
12424,0.1731479819879122
98326,0.6750083544365538
21476,0.43315854362964695
85777,0.7826336957218167
94367,0.2723794399102226
79417,0.423250555907367
84675,0.8275954734642584
52307,0.13118222732996843
12581,0.4144056723052759
36460,0.2814045203146177
109429,0.7827214140201786
4802,0.4913982678419593
75057,0.22266141509864806
99070,0.19557773654775965
93063,0.6176748320900964
109784,0.7113778015741198
74563,0.10232113702682377
28568,0.26420032862196946
19982,0.5122502515043322
104408,0.6859449048138256
363,0.12008350054097859
107478,0.32153667463872426
94054,0.39500227369952917
94420,0.2854128588898746
104267,0.4000787801369223
51069,0.5998970406644235
15703,0.23952039839649483
6267,0.4124562786636256
39005,0.517914935566688
7778,0.7804836377106806
20691,0.5436616984683603
16784,0.11010870925617733
91806,0.49768992165257997
101032,0.43347292346923266
81141,0.5864367352291676
78719,0.39619984607261716
28614,0.5506364170871204
70537,0.1994270842522437
33929,0.39475114167106795
12081,0.5699614550623956
39687,0.4372537166863718
67292,0.21658723688148493
67830,0.07697665981089051
29128,0.34776596753456523
88387,0.24761770283705875
20484,0.43061848287394217
17057,0.19399965547107542
64252,0.33140112486938217
75234,0.48086914128594277
56276,0.6844492022189473
39823,0.662685159610663
72525,0.2422029572164903
31410,0.4109757035913466
59965,0.8266337641988896
4644,0.3248949152448973
53996,0.2621555283414654
7113,0.6474904229798033
59389,0.757783754786051
95186,0.5940212344212656
93011,0.8962749019844578
87766,0.467793872157889
82564,0.6982481851819845
10103,0.6819614111570337
58501,0.5628929196959386
69039,0.442198588898412
48780,0.5321906777719705
13722,0.8574527040342322
80449,0.4708515597728387
39682,0.697408230900695
44893,0.2546150979646338
85282,0.6139512058958498
77052,0.45009104043841713
91671,0.26512052136505165
26357,0.09684441494186125
55949,0.30259087361128206
37811,0.13674828738097108
28840,0.3110746820134027
33644,0.49758274860357854
100524,0.44409304820040124
857,0.4597596483588296
97858,0.20801287185697706
50945,0.2538408336652549
103447,0.5429835101208349
83334,0.4910357363713927
19733,0.33455974273179606
75344,0.7036450743920406
16559,0.48171802185718116
46277,0.2851537016100851
102903,0.18723255100177533
36836,0.394569474752817
97656,0.6284130255352892
43491,0.6794073388728186
10341,0.4387353383375475
76772,0.6247177232719741
12001,0.2347699446527016
10313,0.3294241867286954
21987,0.5596969770258504
37671,0.10647699253477658
107331,0.3944845082356852
3236,0.5620327326172
18499,0.20281327610525032
84831,0.5580303544388865
45364,0.2748822905552449
9980,0.6795671081400038
106775,0.5033866365224774
71416,0.5821445821288362
98335,0.31996721741272305
83986,0.7285412373216181
91059,0.5089684178721404
100822,0.8368387390244415
73263,0.5086844328917051
7697,0.07853393654436454
63688,0.4107088967146185
101529,0.7484022876843619
2340,0.412499298172612
42519,0.6868524336950963
96899,0.08833392533306095
83966,0.30353261142368004
59532,0.14968718427244004
2038,0.4093227661760709
3790,0.8734294448210307
38224,0.6305427061690593
10645,0.7447941530242044
107234,0.4701564202916167
83550,0.4779449106920367
80468,0.15492173729922154
74609,0.335578153091656
84618,0.5117888284304674
27848,0.23089574118589254
76585,0.44170801639072177
35239,0.8938534657290162
23316,0.2791563190699098
36763,0.350641008114602
19032,0.22929933005613767
1600,0.26928929189994694
81827,0.5109574325861701
38573,0.41890956387778916
75964,0.2677385461843282
109766,0.41736349150437707
59012,0.6826429459460257
67863,0.24767274233341807
34893,0.6134393011711835
48026,0.22958190159606084
81680,0.3671827489564427
23187,0.5961754350615702
39462,0.5920451338337945
467,0.4142954714870419
22357,0.5853001173446758
57145,0.6226103407723108
2030,0.27840719158217153
15867,0.7372938206811313
877,0.8011101714971163
108477,0.2672253628002236
58462,0.538358863836276
17775,0.5053491071087044
48421,0.33322537165570176
31720,0.25835875347054305
53709,0.1337191612948275
28010,0.42522253849222885
12436,0.5165684047978818
33166,0.26635693781074704
22183,0.2847573382087221
58550,0.673373635763627
105743,0.34044315085338805
59445,0.3140137482161785
49853,0.2942635210644717
31321,0.671495150093971
66911,0.6864648799629244
52971,0.7865779362084877
70863,0.6039134292663386
54209,0.6312779586429159
62591,0.7998994307766293
77895,0.6705382637487344
16802,0.11758112336370406
98288,0.3669826009943037
37924,0.11382978667640112
56131,0.5366460288053542
61439,0.4111826617923516
98147,0.6496421101024901
58812,0.39041696558402184
36281,0.4419267234273369
47823,0.690155134649215
78050,0.3643714359082666
22049,0.8239663085362678
85595,0.38756369580980726
108391,0.34336236340514215
63985,0.4554535010030696
91615,0.3938533272900506
87995,0.8017507045283342
64979,0.8090483612899053
17416,0.8360133810126896
58072,0.4119225457599776
3805,0.4310881613052824
7864,0.19865378364261096
25750,0.33065639568745037
1816,0.3107236442360404
53447,0.27035488046016654
14876,0.3760022597073491
3470,0.44390087008966805
107625,0.7642920373578009
42740,0.3502285124663839
86236,0.1939425843080204
8910,0.17126946192015627
81216,0.4681205829344266
6542,0.35337062600191116
101610,0.7282598117255373
95098,0.6298780067217251
46602,0.4957372112959452
60010,0.7450569044827265
37417,0.5871912523641165
108224,0.6143566408420417
92184,0.39855508680434704
93984,0.3002281726625936
90729,0.546457353805689
83649,0.16278732223178416
94714,0.16178589073336902
101041,0.2983442855027269
62686,0.08914099849910899
70981,0.8675006392096293
93321,0.7665750042853047
34322,0.761403489129732
65148,0.5208970435337194
93776,0.35120316997630063
5855,0.2817827357918062
9495,0.2795728528881589
62243,0.28740875672957916
83391,0.20642023668388373
97788,0.2046157373198327
49094,0.552510689325739
90205,0.15518150745240827
76994,0.2711277638240848
91867,0.6319837746560867
72218,0.5907639822705151
93590,0.6478937508613268
32707,0.9403159748810289
1257,0.06940945298909186
73887,0.29129876497464824
101392,0.3234904426717287
62839,0.7737942705287431
28746,0.39425783518281965
41131,0.9249363689015534
108480,0.5293340395407458
96302,0.23724542476926053
109940,0.6860122390821973
28590,0.6626125141776231
38304,0.6014149734133706
6986,0.03058047789637466
32076,0.3347049264625861
29309,0.14868259601743478
46051,0.5058416599250846
54624,0.06284393976212094
92319,0.37940621816591613
76815,0.6288050729017517
93099,0.2490405366307605
33496,0.6713710086224882
1719,0.15729832372085828
103163,0.341860219359059
7364,0.4602905252287036
86423,0.08625938344585124
107872,0.46074570562905853
109814,0.3159058467847711
103646,0.6432913314310936
24953,0.7554019339191138
31834,0.2031609758125106
80454,0.6341879200563989
84592,0.2340651038627828
58810,0.6682330679059855
25542,0.26005290411945325
98280,0.3694277256248676
104369,0.3495915925253276
